mission,label,period,duration,depth,planet_radius,stellar_radius,stellar_temp,stellar_mag,impact_param,transit_snr,num_transits,duty_cycle,log_period,log_planet_radius,log_depth
kepler,confirmed,225.585245,11.166,754.9,3.71,1.363,5929.0,14.9,0.066,18.6,5.0,0.04949791818166122,2.35331069006023,0.5693739096150459,2.877889425371484
kepler,confirmed,24.4972683,5.43,449.1,2.74,1.162,6392.0,15.152,0.817,19.5,43.0,0.22165736740532818,1.389117658716385,0.437750562820388,2.652343055062715
kepler,false_positive,4.20253859,5.389,31.5,0.71,1.015,5596.0,13.598,0.937,8.8,324.0,1.2823201701997937,0.623511710058471,-0.14874165128092473,1.4983105537896004
kepler,false_positive,0.535578808,1.7973,193.6,33.97,1.313,6610.0,13.94,1.225,38.3,2492.0,3.3558086562678184,-0.2711766156606697,1.531095546870028,2.286905352972375
kepler,false_positive,0.89486317,2.657,172.0,1.19,0.863,5764.0,15.863,0.65,16.1,1270.0,2.9691690183204207,-0.04824336586499457,0.07554696139253074,2.2355284469075487
kepler,candidate,64.1862264,8.485,507.3,8.0,2.758,6951.0,12.972,0.968,18.6,19.0,0.13219347009314136,1.807441843641417,0.9030899869919435,2.7052648623174043
kepler,confirmed,4.62602867,0.643,346.9,1.65,0.797,5834.0,14.667,0.739,14.7,296.0,0.1389961121879515,0.6652083200005783,0.21748394421390627,2.5402042998420598
kepler,confirmed,8.93484887,2.579,135.9,1.83,1.347,6688.0,13.827,0.888,9.7,134.0,0.2886450613237961,0.951087210956924,0.26245108973042947,2.1332194567324945
kepler,false_positive,7.04716175,2.693,150.8,1.1,0.776,5496.0,15.13,0.856,9.4,186.0,0.38213966069389566,0.8480142397569913,0.04139268515822508,2.178401341533755
kepler,false_positive,368.71479,16.46,1210.0,91.06,0.872,5716.0,15.593,1.9265,10.9,143.0,0.04464155072271443,2.5666905585080984,1.9593276459721711,3.0827853703164503
kepler,candidate,4.93211932,3.144,50.5,1.02,1.421,6422.0,13.166,0.034,7.5,261.0,0.637454164430069,0.6930335746939189,0.00860017176191757,1.7032913781186614
kepler,candidate,4.85819429,5.356,76.3,2.04,2.326,6109.0,13.269,0.086,25.2,279.0,1.1024672296504634,0.686474879219135,0.3096301674258988,1.8825245379548805
kepler,false_positive,119.0192648,8.1,1977.0,4.44,0.905,5754.0,15.644,0.79,31.1,11.0,0.06805620933393633,2.075617263234361,0.6473829701146199,3.2960066693136723
kepler,confirmed,8.40693068,1.866,167.1,1.95,1.533,5365.0,13.801,0.015,6.8,162.0,0.2219597224037061,0.9246374664230386,0.290034611362518,2.2229764498933915
kepler,candidate,3.39904814,2.922,69.6,0.81,0.929,5766.0,14.803,0.596,8.1,393.0,0.8596524319893863,0.5313573154475222,-0.09151498112135022,1.842609239610562
kepler,false_positive,0.974479091,1.866,221.2,1.19,0.819,5043.0,14.655,0.224,25.3,1100.0,1.9148692026681977,-0.01122747492577636,0.07554696139253074,2.344785122632661
kepler,false_positive,3.57017774,4.473,79.6,57.36,69.001,3812.0,13.334,0.094,8.9,378.0,1.252878799249922,0.5526898378432034,1.7586091426597437,1.900913067737669
kepler,false_positive,1.10601182,2.577,52.9,0.77,1.031,6241.0,14.363,0.532,15.5,1209.0,2.3299931821705124,0.04375976831890166,-0.11350927482751812,1.7234556720351857
kepler,false_positive,6.873655305,3.5415,181.3,1.21,0.912,5668.0,14.046,0.08,3.4,197.0,0.515228047211483,0.8371877496676775,0.08278537031645007,2.258397804095509
kepler,confirmed,0.626281766,1.1812,433.1,1.76,0.823,4922.0,15.622,0.553,31.0,1264.0,1.8860520362012265,-0.20323023246420466,0.24551266781414982,2.636588183729842
kepler,candidate,1.183505016,1.275,116.6,0.8,0.746,4832.0,15.424,0.403,10.0,1127.0,1.0773084885683322,0.07317010292121044,-0.09691001300805639,2.0666985504229953
kepler,confirmed,2.790643481,0.6871,202.0,0.99,0.603,4353.0,13.435,0.787,20.2,369.0,0.24621561467027112,0.4457043566876974,-0.004364805402450088,2.305351369446624
kepler,confirmed,0.971915957,1.6023,73.7,0.79,0.889,5196.0,14.5,0.592,16.7,1376.0,1.6485993346027552,-0.012371287531725374,-0.10237290870955855,1.8674674878590516
kepler,confirmed,3.03196812,1.723,81.5,0.9,0.993,5755.0,13.421,0.287,15.8,446.0,0.5682777429731022,0.4817246305415226,-0.045757490560675115,1.9111576087399766
kepler,false_positive,1.2940561,0.97,51.2,5.27,7.146,6635.0,12.855,0.394,6.4,1032.0,0.7495811039413206,0.11195310430201236,0.7218106152125465,1.7092699609758308
kepler,false_positive,0.53936593,5.434,145.0,9.19,5.302,6341.0,12.915,0.988,57.6,1239.0,10.074792822008613,-0.2681164899934527,0.9633155113861113,2.161368002234975
kepler,false_positive,0.643703667,0.801,172.0,1.48,1.114,6161.0,13.791,0.036,40.3,2074.0,1.2443614058206072,-0.1913140168096218,0.17026171539495738,2.2355284469075487
kepler,candidate,15.9042402,2.093,444.8,3.79,1.53,5583.0,15.61,0.876,13.3,0.0,0.13160012510374433,1.2015129262048228,0.5786392099680724,2.6481647785740012
kepler,false_positive,0.735146413,5.053,275.4,168.34,7.435,6611.0,12.855,1.192,78.0,1468.0,6.873460729243876,-0.13362615747964815,2.2261873228398796,2.439963935920905
kepler,false_positive,0.827351796,2.1885,44.7,0.9,1.31,5609.0,12.9,0.544,30.6,1622.0,2.645186739885919,-0.08230978600402362,-0.045757490560675115,1.6503075231319364
kepler,candidate,4.16288745,0.678,391.7,1.32,0.651,4478.0,15.658,0.4265,12.0,143.0,0.16286772297915478,0.6193946692329935,0.12057393120584989,2.592953571547866
kepler,false_positive,0.618952198,2.8244,8324.1,4.96,0.116,2661.0,13.593,1.282,259.3,1446.0,4.56319568639774,-0.2083428904733581,0.6954816764901974,3.9203372888854955
kepler,false_positive,1.31723412,7.284,422.7,125.56,12.08,6740.0,13.449,1.07,78.4,1023.0,5.529768694421612,0.11966297161154164,2.098851307028005,2.626032247829019
kepler,candidate,4.44902309,1.373,88.9,0.55,0.603,4353.0,13.435,0.034,10.4,223.0,0.3086070744577772,0.6482646597002956,-0.2596373105057561,1.9489017609702137
kepler,candidate,1.121733366,1.032,84.3,2.39,2.571,5023.0,13.875,0.464,13.6,1190.0,0.9200047277545278,0.04988963817125949,0.3783979009481377,1.9258275746247424
kepler,confirmed,4.95060632,1.719,309.5,1.28,0.717,5431.0,15.309,0.458,17.4,267.0,0.34723019543190015,0.6946583919243989,0.10720996964786837,2.490660653356137
kepler,false_positive,379.08202,33.87,1609.1,23.99,0.96,5982.0,15.813,1.181,23.2,4.0,0.08934741879870746,2.578733186167494,1.3800302479678306,3.206583034837791
kepler,false_positive,366.31509,12.41,336.0,2.87,1.524,6705.0,13.974,0.4314,13.0,143.0,0.03387793825255738,2.5638548093791163,0.4578818967339923,2.526339277389844
kepler,false_positive,0.536544193,2.918,159.5,0.9,0.728,5041.0,15.89,0.267,25.3,2438.0,5.4385082125005875,-0.2703945011246826,-0.045757490560675115,2.2027606873931997
kepler,confirmed,1.005205893,1.63,97.5,0.85,0.863,5718.0,14.658,0.137,15.0,1329.0,1.6215583407846175,0.0022550259709561535,-0.07058107428570728,1.9890046156985368
kepler,false_positive,43.796785,18.84,256.3,20.79,0.941,6109.0,14.372,1.187,21.2,31.0,0.430168561459477,1.6414422313258867,1.3178544893314692,2.4087486061842442
kepler,false_positive,0.952371227,3.926,352.5,21.96,0.921,6086.0,15.868,1.2,42.6,1407.0,4.122342095914664,-0.021193733955827996,1.3416323357780544,2.5471591213274176
kepler,false_positive,1.089088292,1.8599,141.7,1.28,1.069,6194.0,15.693,0.291,1.8,616.0,1.7077586947376715,0.03706308928199852,0.10720996964786837,2.1513698502474603
kepler,false_positive,1.1518407,2.53,758.15,3.56,1.017,5713.0,15.206,0.5,23.0,143.0,2.1964842881485263,0.06139242015075942,0.5514499979728752,2.8798410559865624
kepler,false_positive,7.7553808,22.321,839.6,22.2,0.766,5607.0,15.553,1.235,55.9,148.0,2.8781307553589115,0.8896031271371756,1.3463529744506386,2.9240724299103626
kepler,false_positive,0.730949487,2.367,87.3,1.27,1.191,6238.0,14.184,0.86,15.8,1834.0,3.23825386308808,-0.1361126343624597,0.10380372095595687,1.9410142437055697
kepler,confirmed,3.95116635,2.566,60.9,0.83,1.065,5574.0,12.639,0.374,20.4,341.0,0.6494284909062358,0.5967253145121814,-0.08092190762392612,1.7846172926328754
kepler,confirmed,2.89223998,2.521,44.3,0.7,1.065,5574.0,12.639,0.017,17.3,407.0,0.8716427466022374,0.4612343251597694,-0.1549019599857432,1.6464037262230695
kepler,false_positive,0.991552822,1.135,607.2,37.93,1.862,5908.0,11.968,1.158,17.3,1346.0,1.1446692246920962,-0.003684145107620198,1.5789828427027905,2.783331762887424
kepler,false_positive,1.89124187,4.415,105.8,0.93,0.927,5285.0,14.486,0.198,20.8,710.0,2.3344449327361816,0.2767470741063379,-0.03151705144606486,2.024485667699167
kepler,candidate,3.79437277,2.289,83.2,1.36,1.507,5455.0,14.816,0.05,7.7,352.0,0.6032617612317517,0.5791399949768385,0.13353890837021754,1.920123326290724
kepler,confirmed,184.77271,9.568,951.4,2.41,0.801,5273.0,14.838,0.04,21.0,8.0,0.051782538666018375,2.2666378285096247,0.3820170425748684,2.9783631470838827
kepler,false_positive,392.49728,10.53,1062.0,2.82,0.872,5737.0,15.814,0.1658,14.5,143.0,0.026828211395503173,2.5938366514377456,0.45024910831936105,3.0261245167454502
kepler,candidate,363.41165,14.79,961.7,3.14,0.999,6025.0,15.445,0.3923,17.4,143.0,0.0406976496213041,2.5603988455081077,0.49692964807321494,2.983039616046102
kepler,confirmed,59.284064,5.42,424.4,1.81,0.859,5225.0,15.48,0.556,13.1,24.0,0.09142423164511798,1.7729379674455883,0.2576785748691845,2.627775375229303
kepler,confirmed,6.96704926,3.73,213.7,6.14,3.53,6303.0,13.487,0.906,18.6,157.0,0.5353772968730237,0.8430488811920328,0.7881683711411677,2.3298045221640695
kepler,false_positive,8.8109721,4.822,24048.0,47.94,1.0,5780.0,18.533,1.227,26.0,52.0,0.547272190318251,0.9450238260483611,1.680698029697635,4.381078963242833
kepler,confirmed,168.81133,6.582,614.4,1.69,0.707,4798.0,14.061,0.083,15.3,9.0,0.03899027393481232,2.2274015915275,0.22788670461367352,2.7884512070234555
kepler,confirmed,67.968656,7.948,321.8,1.71,0.95,5670.0,13.865,0.317,27.3,22.0,0.11693625367551774,1.8323086823460581,0.23299611039215382,2.507586039763011
kepler,candidate,215.956008,10.425,392.7,3.36,1.313,6163.0,12.853,0.959,23.3,7.0,0.04827372063665856,2.334365290832935,0.526339277389844,2.594060901270418
kepler,false_positive,2.15681538,5.115,106.5,1.06,0.983,6084.0,14.758,0.615,22.6,632.0,2.371552079714862,0.3338129717697827,0.02530586526477026,2.0273496077747564
kepler,false_positive,0.708563091,6.347,414.5,15.38,0.648,5271.0,15.017,1.196,90.8,1515.0,8.957565078703768,-0.14962147378171511,1.1869563354654122,2.6175245348862926
kepler,candidate,2.00870696,4.87,53.5,0.55,0.759,5341.0,12.334,0.194,12.2,0.0,2.4244452261966574,0.3029165843651761,-0.2596373105057561,1.7283537820212285
kepler,false_positive,366.24282,15.76,733.7,2.4,0.893,5713.0,15.501,0.235,18.2,143.0,0.0430315603183702,2.563769119328185,0.38021124171160603,2.865518519074774
kepler,false_positive,1.33256418,4.701,162.3,0.81,0.62,5157.0,15.86,0.559,20.7,852.0,3.527785055726171,0.12468813503340666,-0.09151498112135022,2.210318519826232
kepler,candidate,0.655939788,1.318,73.0,1.48,1.755,4968.0,14.511,0.301,18.7,2037.0,2.009330771073762,-0.18313602486140595,0.17026171539495738,1.863322860120456
kepler,false_positive,12.4258833,24.83,93.6,2.19,1.632,5611.0,13.369,0.982,34.4,112.0,1.9982482854961303,1.094327270538642,0.34044411484011833,1.9712758487381052
kepler,false_positive,1.387838134,2.252,136.8,1.24,1.044,6273.0,15.167,0.38,20.4,963.0,1.6226676186720201,0.14233881654397335,0.09342168516223506,2.1360860973840974
kepler,false_positive,0.678349364,3.092,486.0,19.06,0.829,5569.0,14.261,1.187,12.0,1572.0,4.558123238691501,-0.1685465778446973,1.2801228963023075,2.6866362692622934
kepler,false_positive,1.022028468,8.866,1344.5,26.91,0.855,5445.0,14.592,1.247,184.5,1312.0,8.674905129942035,0.009462992983743144,1.4299136977637545,3.1285608065593205
kepler,false_positive,0.72359699,1.326,495.6,6.73,2.858,8855.0,14.338,0.608,14.8,238.0,1.832511768740221,-0.1405032483753933,0.8280150642239769,2.695131297704026
kepler,false_positive,1.6156052,14.55,1582.0,34.69,1.623,6770.0,13.391,1.149,253.1,662.0,9.00591307826937,0.20833524232394196,1.5402042998420598,3.1992064791616577
kepler,false_positive,1.8913182,4.374,202.3,0.9,0.633,4476.0,15.171,0.439,17.6,709.0,2.312672716838446,0.2767646017580842,-0.045757490560675115,2.3059958827708047
kepler,false_positive,494.165759,2.239,1440.0,4.5,1.162,6392.0,15.404,0.41,7.4,3.0,0.0045308683558546595,2.693872649620206,0.6532125137753437,3.1583624920952498
kepler,false_positive,2.43585046,2.088,60.5,2.6,3.247,6501.0,13.464,0.471,14.9,553.0,0.8571954782478723,0.3866506228810787,0.414973347970818,1.7817553746524688
kepler,false_positive,1.33255441,3.828,106.7,1.12,1.028,6099.0,15.708,0.649,15.1,981.0,2.8726781970576347,0.12468495089210488,0.04921802267018165,2.02816441942447
kepler,false_positive,359.1015,11.461,496.5,2.37,1.047,6373.0,14.821,0.317,12.9,4.0,0.03191576754761537,2.5552172192178646,0.37474834601010387,2.6959192528313998
kepler,false_positive,0.941840589,5.06,388.3,27.05,1.142,6419.0,13.956,1.198,23.0,1446.0,5.372459054214747,-0.02602259739415987,1.4321672694425882,2.5891673905460477
kepler,false_positive,1.728521892,3.361,92.2,1.19,1.157,5872.0,12.861,0.719,30.2,626.0,1.944435888000891,0.23767488432076875,0.07554696139253074,1.9647309210536295
kepler,false_positive,1.89125855,5.415,67.9,0.81,0.927,6569.0,13.517,0.677,24.8,713.0,2.8631727798401756,0.2767509043937954,-0.09151498112135022,1.8318697742805017
kepler,false_positive,8.65312868,3.376,508.6,20.38,0.893,5880.0,15.534,1.185,22.6,153.0,0.3901479019724921,0.9371731621223364,1.3092041796704075,2.7063763558396903
kepler,confirmed,30.0899459,6.654,242.6,2.25,1.209,6056.0,14.881,0.907,16.6,43.0,0.22113698782024063,1.4784214069041686,0.3521825181113625,2.3848907965305544
kepler,false_positive,1.39862757,9.625,45.5,2.39,3.367,7872.0,11.915,0.617,59.6,975.0,6.881746224979678,0.14570208488009148,0.3783979009481377,1.6580113966571124
kepler,confirmed,9.91937693,4.326,186.7,1.32,0.971,5688.0,14.534,0.163,18.8,127.0,0.43611610190117045,0.9964843934887364,0.12057393120584989,2.2711443179490782
kepler,false_positive,0.918510251,2.587,52.6,1.77,2.338,5837.0,13.815,0.622,20.3,1459.0,2.8165172867515444,-0.036915992403473916,0.24797326636180664,1.720985744153739
kepler,confirmed,9.47850818,6.154,184.6,1.47,1.076,6249.0,14.456,0.112,26.7,141.0,0.6492582886603575,0.9767399892181426,0.1673173347481761,2.266231696689893
kepler,false_positive,0.783258387,2.2926,328.5,1.28,0.715,5067.0,15.729,0.2514,28.5,1447.0,2.927003448735494,-0.10609494606857658,0.10720996964786837,2.5165353738957994
kepler,confirmed,4.24263096,2.582,187.6,1.1,0.825,5072.0,14.955,0.201,15.9,319.0,0.6085846316456428,0.6276352568418145,0.04139268515822508,2.2732328340430454
kepler,false_positive,1.231363214,5.8101,4774.7,10.75,1.0,5780.0,17.661,0.969,112.7,715.0,4.718429082452678,0.09038617524584502,1.0314084642516241,3.678946089545405
kepler,false_positive,0.755101928,3.044,119.8,0.91,0.819,5465.0,15.443,0.464,18.1,1376.0,4.031243845532864,-0.12199442084746666,-0.040958607678906384,2.0784568180532927
kepler,false_positive,4.56447463,6.415,208.4,1.13,0.77,5270.0,14.34,0.508,42.6,300.0,1.4054191380180812,0.6593907975499803,0.05307844348341968,2.3188977146274867
kepler,false_positive,1.027904857,1.6381,2381.2,30.48,0.872,5432.0,15.32,1.261,117.8,1099.0,1.5936299832076772,0.011952918168859496,1.484014962667563,3.3767958738797157
kepler,false_positive,367.95566,21.877,1414.1,3.62,0.696,4723.0,15.964,0.957,13.7,4.0,0.059455533310725533,2.565795487756324,0.5587085705331657,3.1504801222703347
kepler,confirmed,163.692336,6.853,1138.0,2.75,0.843,4999.0,15.031,0.028,21.0,6.0,0.04186512433911383,2.2140283464197243,0.43933269383026263,3.056142262059052
kepler,false_positive,1.106529843,6.258,319.5,1.91,0.798,5932.0,15.144,0.974,69.2,1219.0,5.655518501908132,0.04396313130028362,0.28103336724772754,2.504470862494419
kepler,false_positive,111.741576,3.83,238.8,6.88,4.525,5267.0,13.075,0.057,9.9,11.0,0.03427551442446096,2.048214792344324,0.8375884382355113,2.3780343224573315
kepler,candidate,110.461746,12.46,331.2,1.93,1.058,6321.0,15.092,0.036,15.8,12.0,0.11279923096634739,2.043211903564216,0.28555730900777376,2.5200903281128424
kepler,confirmed,198.088873,7.955,1027.7,3.24,0.969,5275.0,15.717,0.633,18.0,7.0,0.040158742283318456,2.2968600811396596,0.5105450102066121,3.011866356527724
kepler,false_positive,1.08193721,4.788,115.3,0.77,0.736,4965.0,15.471,0.168,14.4,1002.0,4.425395444158909,0.034202057312335346,-0.11350927482751812,2.061829307294699
kepler,candidate,44.6226725,12.974,131.9,1.73,1.239,6198.0,13.519,0.931,20.6,28.0,0.2907490581161404,1.6495555770918315,0.2380461031287954,2.1202447955463652
kepler,false_positive,2.43142974,2.713,146.6,1.17,0.965,5750.0,14.539,0.2234,10.7,554.0,1.1158043991022335,0.3858617244609872,0.06818586174616162,2.166133970305109
kepler,confirmed,1.41975831,1.429,60.9,0.85,1.035,5925.0,12.801,0.644,8.1,950.0,1.0065093403115914,0.15221441933583324,-0.07058107428570728,1.7846172926328754
kepler,confirmed,169.135056,8.931,640.7,2.21,0.801,5171.0,14.566,0.754,24.5,9.0,0.052803955674334005,2.228233631544947,0.3443922736851107,2.8066547239918607
kepler,false_positive,0.73095491,2.206,29.6,0.88,1.587,6454.0,12.028,0.415,7.5,1832.0,3.0179700140464205,-0.13610941229269888,-0.05551732784983137,1.4712917110589385
kepler,confirmed,3.951383138,1.0582,405.7,23.51,0.899,5570.0,14.368,1.217,23.9,268.0,0.2678049591859143,0.596749142223051,1.3712526291249394,2.6082050077043264
kepler,confirmed,6.84978728,4.919,139.2,1.83,1.209,6056.0,14.881,0.954,17.0,182.0,0.7181244904294312,0.8356770846958338,0.26245108973042947,2.1436392352745433
kepler,candidate,80.769893,4.2,128.5,1.87,1.708,4965.0,13.026,0.158,6.7,16.0,0.05199957365301945,1.9072495075496416,0.27184160653649897,2.1089031276673134
kepler,false_positive,1.111362442,6.24,133.9,2.86,2.308,6486.0,12.845,0.715,36.8,1213.0,5.614729960435356,0.04585571590827374,0.456366033129043,2.126780577012009
kepler,confirmed,28.9060526,3.099,99.0,0.79,0.67,4657.0,12.485,0.863,13.3,48.0,0.10720938077861245,1.4609887886237207,-0.10237290870955855,1.99563519459755
kepler,confirmed,8.10503551,4.459,209.9,1.45,0.989,6201.0,15.353,0.353,16.5,172.0,0.5501518154360312,0.90875492193139,0.16136800223497488,2.3220124385824006
kepler,confirmed,8.82715783,2.019,368.6,1.67,0.878,5550.0,15.247,0.249,11.1,127.0,0.22872594314992553,0.9458208918626624,0.22271647114758325,2.566555330883055
kepler,false_positive,143.196381,10.424,618.1,6.64,1.06,6007.0,14.034,1.017,17.4,8.0,0.0727951357932712,2.1559320421925716,0.8221680793680175,2.7910587435918255
kepler,false_positive,9.089151782,3.1886,110.1,4.35,4.099,6729.0,12.972,0.043,7.1,117.0,0.35081381370642845,0.9585233558748684,0.6384892569546373,2.041787318971752
kepler,false_positive,1.87886973,3.876,181.9,1.04,0.734,5448.0,13.907,0.657,23.9,715.0,2.062942383983162,0.2738966696676234,0.01703333929878037,2.2598326990634834
kepler,false_positive,0.979161676,2.942,160.2,1.03,0.78,5390.0,15.278,0.634,20.2,1365.0,3.004611058735922,-0.009145592979802887,0.012837224705172217,2.204662511748219
kepler,candidate,225.26213,14.459,389.2,2.36,1.191,5799.0,13.841,0.349,24.6,7.0,0.06418744242540901,2.3526881863335714,0.37291200297010657,2.5901728315963144
kepler,false_positive,0.855922327,1.514,130.9,0.87,0.759,5437.0,14.663,0.009,21.1,1566.0,1.7688520935147891,-0.06756564476892266,-0.060480747381381476,2.116939646550756
kepler,false_positive,25.9528725,12.434,164.1,1.53,1.106,6370.0,13.812,0.741,16.9,41.0,0.4790991825663999,1.4141854331616868,0.1846914308175988,2.215108581053093
kepler,candidate,2.31482311,2.127,58.6,0.69,0.923,5240.0,13.506,0.067,14.2,579.0,0.9188607072442784,0.36451780948526114,-0.16115090926274472,1.7678976160180906
kepler,false_positive,0.952374508,3.006,204.8,1.13,0.821,4754.0,15.611,0.013,33.0,1408.0,3.156321357564098,-0.021192237776921852,0.05307844348341968,2.3113299523037933
kepler,false_positive,0.936751792,5.658,26.4,2.07,2.909,7843.0,13.205,0.991,23.0,1439.0,6.040020471079067,-0.02837546743089016,0.3159703454569177,1.421603926869831
kepler,false_positive,393.34331,9.481,1750.0,2.27,0.554,3994.0,15.646,0.2607,21.2,143.0,0.024103625913963048,2.594771768068664,0.35602585719312274,3.2430380486862944
kepler,false_positive,0.621361411,1.0628,45.0,1.12,1.66,6234.0,12.696,0.017,24.6,2149.0,1.7104377278427418,-0.20665572164775042,0.04921802267018165,1.6532125137753437
kepler,false_positive,250.23760741,16.58,758.15,3.56,1.017,5713.0,15.974,0.5,23.0,143.0,0.06625702735734128,2.3983525789916387,0.5514499979728752,2.8798410559865624
kepler,candidate,10.778313,5.256,90.7,1.25,1.258,6726.0,13.264,0.591,12.5,125.0,0.4876458866985956,1.032550791265858,0.09691001300805642,1.9576072870600953
kepler,false_positive,0.594310785,0.9994,112.5,0.91,0.845,5931.0,15.349,0.161,15.7,2256.0,1.6816117513331008,-0.2259863884974899,-0.040958607678906384,2.0511525224473814
kepler,confirmed,27.2106807,10.515,99.4,1.73,1.305,5973.0,13.694,0.973,16.9,51.0,0.38642914214196783,1.4347394061882894,0.2380461031287954,1.9973863843973134
kepler,false_positive,4.31978105,7.204,65.8,3.87,4.368,5519.0,12.846,0.7702,23.5,628.0,1.6676771152556449,0.6354617349661666,0.5877109650189114,1.8182258936139555
kepler,candidate,4.32710895,1.387,108.9,26.6,1.455,5776.0,13.404,1.158,12.9,310.0,0.3205373416816787,0.6361978302086899,1.424881636631067,2.037027879755775
kepler,candidate,2.90512019,2.293,61.2,0.57,0.721,5374.0,13.851,0.417,13.2,381.0,0.7892960876086852,0.4631641046347853,-0.24412514432750865,1.7867514221455612
kepler,confirmed,14.2651545,3.601,66.3,1.06,1.291,5825.0,12.515,0.353,13.9,95.0,0.2524332982162934,1.154276479682832,0.02530586526477026,1.8215135284047732
kepler,candidate,5.04404366,1.682,236.5,1.47,0.951,6039.0,15.744,0.08,11.6,257.0,0.3334626171733018,0.7027788370634186,0.1673173347481761,2.3738311450738303
kepler,confirmed,11.17931581,3.103,90.6,1.81,1.873,6292.0,13.352,0.381,12.0,95.0,0.27756618139585415,1.0484152249248158,0.2576785748691845,1.9571281976768131
kepler,false_positive,1.284991846,2.274,29.1,1.17,2.106,6060.0,12.923,0.485,15.3,1038.0,1.7696610348763255,0.10890037183195071,0.06818586174616162,1.4638929889859074
kepler,candidate,1.166960319,1.6823,97.8,0.88,0.904,5632.0,14.391,0.033,17.9,1152.0,1.441608572810435,0.06705608866548134,-0.05551732784983137,1.9903388547876015
kepler,false_positive,324.18028,18.15,87.9,2.2,2.183,5792.0,12.092,0.733,10.9,4.0,0.055987366042129394,2.510786593030503,0.3424226808222063,1.943988875073772
kepler,false_positive,0.530959357,2.417,84.4,0.69,0.75,5325.0,15.049,0.348,22.0,1262.0,4.552137500045978,-0.27493872130303515,-0.16115090926274472,1.9263424466256551
kepler,candidate,0.701944362,0.641,210.8,0.8,0.539,4236.0,15.397,0.07,17.1,1906.0,0.9131777882988396,-0.15369730985592409,-0.09691001300805639,2.323870606540509
kepler,candidate,3.05772668,1.819,311.0,1.23,0.731,4483.0,15.745,0.007,13.7,422.0,0.5948863944896474,0.4853986626744715,0.08990511143939793,2.4927603890268375
kepler,candidate,9.9092109,2.552,942.0,2.35,0.702,5396.0,15.96,0.755,6.4,115.0,0.25753816582912775,0.9960390716981422,0.37106786227173627,2.9740509027928774
kepler,false_positive,0.996864568,1.098,86.7,0.77,0.782,5418.0,13.681,0.644,21.4,1345.0,1.1014535326527928,-0.001363840048922574,-0.11350927482751812,1.9380190974762104
kepler,false_positive,0.673684895,1.161,51.1,0.7,0.951,5645.0,14.42,0.547,7.0,1982.0,1.7233576240417268,-0.17154319005520532,-0.1549019599857432,1.7084209001347128
kepler,confirmed,56.644452,16.551,104.6,2.44,2.295,6237.0,12.561,0.579,21.8,19.0,0.29219101634172395,1.7531573796225681,0.3873898263387294,2.0195316845312554
kepler,false_positive,1.710319812,2.983,43.6,0.56,0.825,5774.0,13.388,0.559,19.1,784.0,1.744118251493423,0.23307732653268196,-0.25181197299379954,1.639486489268586
kepler,false_positive,5.62978034,5.847,379.2,1.61,0.839,5497.0,15.993,0.08,19.1,203.0,1.0385840382539686,0.7504914500934511,0.20682587603184974,2.5788683286660286
kepler,false_positive,1.050852976,1.6788,41694.0,45.89,1.0,5780.0,17.172,1.111,143.0,588.0,1.5975593525844476,0.021541958484550483,1.6617180576946593,4.620073562063094
kepler,candidate,6.39269778,2.138,174.3,1.21,0.943,5248.0,14.93,0.011,11.3,209.0,0.3344440913019354,0.8056841732934287,0.08278537031645007,2.2412973871099933
kepler,false_positive,1.540398683,1.5676,73.0,12.65,14.678,4971.0,13.254,0.47,4.8,802.0,1.01765862130382,0.18763313864059405,1.1020905255118367,1.863322860120456
kepler,confirmed,3.0570982,3.571,144.0,0.99,0.819,6021.0,14.803,0.104,15.7,350.0,1.1681011751601569,0.4853093893421017,-0.004364805402450088,2.1583624920952498
kepler,false_positive,365.25921,13.74,529.0,2.39,1.042,5993.0,15.413,0.0035,12.8,143.0,0.03761712127669553,2.5626011754667033,0.3783979009481377,2.7234556720351857
kepler,candidate,7.87845756,3.912,44.1,0.78,1.135,5767.0,13.455,0.562,10.5,163.0,0.4965438945640522,0.8964411998816765,-0.10790539730951958,1.6444385894678386
kepler,false_positive,372.72688,12.751,331.7,3.52,1.615,6148.0,13.473,0.9082,17.0,143.0,0.034210036045696515,2.571390713963181,0.546542663478131,2.5207454715194824
kepler,false_positive,9.9398272,4.1198,478.6,101.71,0.941,5798.0,15.579,1.973,4.3,110.0,0.41447400614771246,0.9973788344235918,2.0073636543122784,2.6799726942774185
kepler,false_positive,0.866346,2.011,116.4,1.24,1.131,6241.0,13.789,0.409,13.9,1234.0,2.3212434754705398,-0.062308625441940796,0.09342168516223506,2.06595298031387
kepler,false_positive,0.885129679,3.156,177.3,1.21,0.864,5792.0,15.766,0.651,21.2,1485.0,3.5655792307920118,-0.052993096818196014,0.08278537031645007,2.2487087356009177
kepler,false_positive,56.898749,3.522,514.0,6.33,2.692,9189.0,11.96,0.4491,6.2,143.0,0.06189942770094997,1.7551027179175764,0.8014037100173551,2.710963118995276
kepler,false_positive,0.438153876,1.3885,164.8,14.0,0.929,6032.0,14.84,1.124,33.4,1525.0,3.1689780144727058,-0.35837334209477606,1.146128035678238,2.216957207361097
kepler,false_positive,398.40957,11.486,880.3,3.33,1.119,6251.0,15.244,0.1165,11.0,143.0,0.028829628766196557,2.6003297618507433,0.5224442335063199,2.944630701856278
